1.227930e+01	6.258599e+00	1.050054e+00
1.381113e+01	1.018468e+01	5.134627e-01
7.308504e+00	8.621256e+00	2.716849e+00
1.045796e+00	8.525317e+00	9.797935e+00
1.300926e+01	2.418372e+00	1.233006e+01
8.486219e+00	4.778813e+00	9.260583e+00
4.504735e+00	4.863468e+00	1.240939e+01
6.832673e-02	1.084891e+01	1.800227e-01
5.065887e-01	6.302422e+00	1.410768e+01
6.329538e+00	1.300005e+01	1.100105e+01
1.033136e+01	9.572573e+00	7.435504e+00
2.241876e+00	1.140010e+01	2.016496e+00
2.922662e+00	7.807945e+00	6.783047e-01
1.955366e+00	3.592913e+00	5.863196e+00
5.762693e+00	5.968307e+00	5.985077e-01
1.410642e+01	6.297473e-02	3.820905e+00
2.642332e+00	6.581419e+00	9.266526e+00
9.601546e+00	8.422220e+00	1.389551e+00
1.278646e+01	8.139381e+00	9.862239e+00
1.226452e+01	2.291808e+00	7.252670e+00
5.722573e-02	9.558772e+00	1.316499e+01
5.593666e+00	1.576815e+00	1.011132e+01
2.801730e+00	1.312098e+01	1.200881e+01
7.026947e+00	7.752927e+00	4.388762e+00
1.387796e+01	1.738716e+00	4.777634e+00
1.220262e+01	5.046512e+00	4.363373e-02
1.139265e+01	1.123139e+01	4.929505e+00
1.276505e+01	8.970064e+00	9.308507e+00
4.208218e+00	1.101241e+01	2.799363e+00
1.332089e+00	1.235684e+01	8.585572e+00
1.265530e+01	4.784316e+00	8.000895e+00
1.141613e+00	1.512053e+00	2.578796e+00
1.872284e+00	3.002274e+00	1.337074e+01
6.737611e+00	2.418393e+00	1.066468e+01
1.405066e+01	1.332922e+01	1.376015e+01
1.352635e+01	4.895018e+00	9.902637e+00
1.193357e+01	5.851298e+00	1.355436e+01
1.293586e+00	1.427064e+01	4.911687e-01
9.856479e+00	7.643977e-01	8.767685e+00
1.390959e+01	8.351007e+00	8.694035e+00
5.860702e+00	1.285006e+01	1.186985e+01
3.863007e+00	1.412241e+01	1.143524e+01
6.531989e+00	3.274660e+00	4.525991e+00
1.142703e+01	6.528956e+00	3.950437e-01
2.426812e+00	4.761184e+00	1.451768e+00
1.434522e+01	5.485857e+00	1.404443e+01
1.768767e+00	1.062936e+01	9.002987e+00
8.761286e+00	7.206387e+00	1.272832e+01
6.797073e-02	1.145102e+01	6.167748e+00
6.138207e+00	2.182594e+00	2.516994e+00
1.672326e+00	9.291617e+00	9.666256e+00
8.095316e+00	2.791209e+00	5.016152e+00
9.459880e+00	5.924515e+00	9.832776e+00
4.911331e+00	1.321784e+01	9.492703e+00
7.579277e-01	6.496299e+00	1.011749e+01
1.635054e+00	1.377289e+01	5.295961e+00
3.778913e+00	3.046517e+00	1.258756e+01
7.720497e+00	4.962317e+00	1.108269e+01
8.438815e+00	3.667898e+00	8.876977e-01
1.085800e+00	1.606120e+00	1.422974e+01
1.276515e+01	5.483617e+00	1.179312e+01
2.272679e+00	5.596527e-01	3.717165e+00
9.999229e+00	7.336118e+00	1.071288e+01
1.123293e+01	1.297508e+01	7.812462e+00
2.236526e+00	1.536696e+00	7.965892e+00
1.614315e+00	7.930712e+00	1.124421e+01
1.122208e+01	1.413082e+01	1.359508e+01
1.138432e+01	1.143649e+01	3.175536e+00
1.133272e+01	5.615837e+00	8.766637e+00
7.312497e-01	1.140868e+01	6.741877e-01
4.218356e+00	1.346156e+01	8.064933e+00
5.478416e+00	5.865181e+00	3.033960e+00
1.433981e+01	4.026947e+00	5.278030e+00
4.271063e+00	6.403287e-01	7.089328e+00
2.018995e+00	1.439188e+01	1.384392e+01
2.230753e+00	1.338436e+01	1.749601e+00
2.857047e-01	1.378546e+01	8.098503e+00
3.284367e-01	8.201287e-01	1.320143e+01
2.502312e+00	1.433410e+01	1.895489e+00
1.165422e+01	7.955987e-01	7.581712e+00
8.513273e-02	8.850505e+00	2.580069e+00
1.029451e+01	7.992188e+00	1.334703e+01
9.709680e+00	2.755050e+00	2.217187e-01
6.240101e+00	7.566821e+00	6.444799e+00
2.082508e+00	9.605100e+00	4.440111e+00
1.231727e+01	1.267066e+01	3.343293e+00
2.270279e+00	3.131624e+00	1.064197e+01
4.531089e+00	2.803993e+00	7.619416e+00
8.233927e+00	4.522575e+00	5.011852e+00
8.309977e+00	8.707297e+00	8.410194e+00
1.861330e+00	8.162707e+00	4.398174e+00
1.386923e+01	9.505337e-01	2.151512e+00
1.111533e+01	9.606597e+00	3.071545e+00
1.514360e+00	1.168630e+01	4.295101e+00
1.277537e+01	2.404573e-02	5.800443e+00
8.521712e+00	1.222749e+00	1.897429e+00
1.104878e+01	9.286820e+00	9.177189e+00
3.254428e+00	1.376404e+01	7.005927e-01
2.338503e+00	6.083149e+00	3.844306e+00
6.749063e+00	5.144862e+00	2.223299e+00
1.563317e-01	5.524395e+00	8.032996e+00
1.204083e+01	8.462781e+00	1.044237e+01
1.445433e+00	1.776027e+00	1.237633e+01
8.593345e+00	8.278875e+00	1.014391e+01
1.896543e+00	6.041187e-01	2.058587e-01
6.876025e+00	7.261302e+00	9.740274e+00
3.165742e+00	1.077922e+01	1.205951e+01
8.003764e+00	1.413511e+01	8.628831e+00
6.756687e+00	1.437141e+01	1.269021e+01
1.237645e+01	9.946257e+00	1.190051e+01
1.350627e+01	5.854210e+00	2.382817e+00
1.359882e+00	1.285970e+01	5.591544e+00
4.568717e-01	1.053605e+01	1.074678e+00
1.024549e+01	4.787236e+00	6.334591e+00
8.989079e+00	4.144577e+00	9.845504e+00
1.161870e+00	6.595207e-01	1.082242e+01
2.789068e+00	2.884777e+00	1.299276e+01
1.078942e+01	3.455304e+00	1.061090e+01
8.969366e+00	4.846677e+00	1.055528e+01
2.591436e+00	4.266158e+00	6.236476e+00
6.888917e-01	1.237872e+01	1.845725e+00
1.089713e+01	6.907037e+00	1.079398e+01
6.388453e+00	6.461251e+00	9.394868e+00
1.467389e+00	4.874709e+00	3.875597e+00
1.124280e+01	3.904570e+00	1.549916e+00
8.513238e+00	1.858032e+00	1.227772e+01
2.218299e+00	5.230966e+00	1.247541e+01
6.349689e+00	1.156271e+01	8.273531e+00
4.787086e+00	1.319480e+01	1.400388e+01
2.534158e+00	6.539109e+00	6.587419e+00
4.340092e+00	4.292387e+00	1.063566e+01
2.289047e-01	3.471818e+00	7.187943e+00
1.290548e+01	4.440814e+00	1.408452e+01
8.677409e+00	8.650736e+00	4.688523e+00
4.250716e+00	5.710718e+00	4.118117e+00
6.740598e+00	8.116271e+00	1.166371e+01
1.143600e+01	1.041255e+01	1.384496e+01
3.863155e+00	1.162304e+01	2.088474e+00
1.260310e+01	3.839170e+00	1.061492e+01
7.864577e+00	1.653079e+00	1.154674e+01
7.370333e+00	6.626799e+00	5.950180e+00
8.830262e+00	3.826584e+00	6.683393e+00
6.669026e+00	7.470097e-01	1.330087e+01
2.379916e+00	1.208555e+01	3.997341e+00
1.277742e+01	1.015077e+01	1.287734e-03
7.921756e+00	1.273341e+00	3.298017e-01
1.253003e+01	1.070306e+01	6.587927e+00
1.404553e+01	1.241687e+01	1.357658e+00
7.907675e+00	1.264809e+01	3.754005e+00
6.939773e+00	1.072559e+01	5.192825e+00
7.685135e+00	6.274236e+00	9.103851e+00
1.395519e+01	1.043335e+01	1.469806e+00
1.261274e+01	1.171190e+01	5.991557e+00
6.681476e+00	7.300638e+00	1.794369e+00
8.965265e+00	1.204925e+01	9.457799e+00
1.955594e+00	1.664357e-01	1.047029e+01
7.851286e+00	6.574729e+00	2.515789e+00
3.184304e+00	1.339198e+01	2.812763e+00
6.230595e+00	9.638289e+00	1.263930e+01
6.143547e-01	1.305603e+01	9.242885e+00
1.279049e+01	1.346327e+01	6.035811e+00
1.150173e+01	1.172996e+01	1.158964e+01
1.144880e+00	1.392716e+01	1.397507e+01
1.165386e+01	2.212381e+00	1.402869e+01
1.513103e+00	2.618338e+00	4.654585e+00
6.294997e+00	1.598718e+00	1.190464e+01
1.592267e-01	2.909929e+00	1.021851e+00
1.105812e+01	9.755705e+00	8.289137e-01
4.448738e+00	6.473206e+00	6.823496e+00
6.012071e+00	1.246613e+01	8.014903e+00
2.772845e+00	5.114607e+00	1.403605e+01
1.341057e+01	5.419840e+00	6.644679e+00
1.231025e+00	7.192567e-01	1.278638e+01
9.588020e+00	7.473762e+00	7.772077e+00
5.973080e+00	1.179479e+01	1.404832e+01
9.331617e+00	1.024022e+01	1.396107e+01
3.404529e+00	1.001950e+01	1.090591e+01
1.167364e+01	3.003425e+00	4.902821e+00
6.859682e+00	3.799379e+00	9.632090e+00
8.306883e+00	1.138730e+01	8.335747e+00
7.343255e+00	4.875580e+00	1.200316e+01
8.831756e+00	1.227098e+01	5.778276e+00
7.142283e+00	1.082401e+00	9.969703e+00
5.337888e+00	1.053274e+01	8.313072e+00
7.590270e+00	7.027067e+00	7.622425e+00
2.907232e+00	1.418699e+01	7.508298e+00
3.643247e-01	9.542631e+00	1.114704e+00
8.216157e-01	6.764067e+00	4.541986e+00
5.468983e+00	9.237518e+00	6.222045e+00
1.346253e+01	3.822887e+00	1.309278e+01
4.641097e-01	3.656438e+00	1.006405e+01
4.904149e+00	8.517359e+00	5.553648e+00
1.080496e+01	1.203019e+01	5.631708e+00
7.440050e+00	9.869164e+00	5.077951e+00
3.367144e+00	1.235809e+01	1.231773e+01
7.103933e+00	4.490968e+00	1.289305e+01
6.856981e+00	5.798250e+00	8.813398e+00
2.163962e+00	2.041877e-01	9.222095e+00
9.238785e+00	8.294987e-01	2.872641e+00
1.065930e+01	1.339371e+01	5.553642e+00
5.315759e+00	3.743267e+00	1.205555e+01
4.197941e+00	1.300665e+01	6.069124e+00
4.253447e-01	1.383915e+01	2.521287e-01
7.997371e+00	6.770389e+00	1.079501e+01
8.438803e+00	2.159897e+00	5.973088e+00
3.056892e+00	8.536698e+00	3.248529e+00
9.415775e+00	2.532176e+00	1.864427e+00
3.931717e-01	1.134978e+01	1.363362e+01
3.666431e+00	9.578727e-01	7.817792e+00
1.448915e+00	7.258237e-01	9.684437e+00
4.299091e+00	1.353935e+01	1.320370e+01
4.469520e+00	4.364326e+00	2.310948e+00
6.981536e+00	5.827247e+00	1.430243e+01
9.407626e+00	3.298027e-01	1.369955e+01
2.879231e+00	1.135627e+01	1.362641e+01
1.259693e+01	5.816123e+00	6.164756e+00
1.369425e+01	9.990219e+00	3.605830e+00
9.784385e+00	1.186563e+01	2.912858e+00
1.151149e+01	1.042057e+01	2.131786e+00
1.845828e+00	6.061853e+00	8.961880e+00
6.568654e+00	9.778778e+00	1.072449e+01
3.860517e-01	1.442611e+00	1.120576e+01
1.033186e+01	4.041853e+00	9.260577e+00
1.241002e+01	1.024911e+01	4.359659e+00
4.144957e+00	8.153874e+00	7.789796e+00
1.099460e+01	1.337818e+01	1.421070e+01
1.054299e+01	7.964632e+00	6.005358e+00
5.691416e+00	1.376697e+01	1.095853e+01
1.878586e+00	7.790550e+00	6.049461e+00
1.312549e+00	1.000666e+01	6.734616e+00
1.909273e-02	1.340152e+01	7.216144e+00
1.269644e+01	1.197459e+01	1.164397e+00
4.352534e+00	1.047861e+01	7.187264e+00
6.711539e+00	1.135609e+01	1.123473e+00
1.131494e+01	5.574493e+00	5.002860e+00
2.480395e+00	2.493675e+00	8.114072e+00
3.825106e+00	9.434407e-01	4.568902e+00
1.075444e+01	4.920644e+00	4.497319e+00
8.867611e+00	6.309091e+00	1.192268e+01
7.139280e+00	8.410373e-02	1.612674e+00
1.302877e+01	9.309484e+00	5.686425e+00
8.374477e+00	9.363101e+00	1.021314e+01
9.404684e+00	1.183638e+01	1.043359e+01
1.173271e+01	6.635787e+00	1.031949e+01
5.346344e+00	7.874310e+00	1.440433e+01
1.237606e+00	3.315805e+00	1.059591e+01
1.329814e+01	1.478387e-01	1.341463e+01
1.893930e+00	1.037849e+01	1.420994e+01
3.796287e-01	1.074496e+01	1.104490e+01
1.360135e+00	1.253528e+01	6.740492e+00
3.680914e+00	7.700185e+00	1.025987e+01
1.375485e+01	1.214198e+00	1.195183e+00
1.323762e+00	1.171958e+01	2.245264e+00
1.063606e+01	3.166587e-01	3.686577e+00
1.225760e+01	1.109387e+01	7.996505e+00
3.488497e+00	1.266743e+01	7.740334e+00
3.146968e+00	3.439476e+00	6.164802e+00
1.094035e+01	1.034509e+01	7.264192e+00
1.036945e+01	1.017776e+01	5.406900e+00
9.592479e+00	1.004065e+01	8.859150e+00
1.039313e+01	1.022959e+01	1.004906e+01
3.048253e+00	6.763381e+00	4.019244e+00
7.442459e+00	1.139752e+01	2.619044e+00
2.027260e+00	1.251012e+01	1.351290e+01
1.333165e+01	7.362863e+00	1.017349e+01
8.653097e-01	4.509708e+00	1.273411e+01
3.061220e+00	3.029206e+00	4.180970e+00
1.437644e+00	1.419032e+01	1.305747e+01
2.012711e+00	2.182682e+00	1.081575e+01
2.499929e+00	7.447400e+00	4.676718e+00
8.299580e+00	7.173430e+00	7.447047e-01
9.410725e+00	7.722381e+00	1.000465e+01
1.440481e+01	5.114343e+00	4.812977e+00
7.481791e+00	1.681031e+00	3.208805e+00
7.714271e+00	1.095338e+01	1.341423e+01
3.819761e+00	1.830682e+00	1.284978e+01
5.169317e-01	1.278406e+01	1.244621e+01
1.962299e+00	2.081547e+00	1.428221e+01
1.085221e+01	1.704377e+00	6.439603e+00
6.132003e+00	2.257407e+00	1.521266e+00
1.082463e+01	8.280608e+00	2.391122e+00
8.769984e+00	1.381237e+01	8.075764e+00
1.092944e+01	4.754056e+00	1.177531e+01
1.001516e+01	3.864284e+00	7.359909e+00
7.412164e+00	1.148282e+01	7.902865e+00
1.131672e+00	5.059257e+00	9.758973e-02
1.147978e+01	6.393810e+00	8.085260e+00
1.122795e+01	1.966109e+00	2.134646e+00
4.015638e+00	6.369809e+00	3.405774e+00
8.792470e+00	5.829331e+00	1.056943e+01
4.437284e+00	2.491223e+00	5.337539e+00
1.115826e+01	1.708093e+00	3.242457e-01
2.888677e-01	9.875035e+00	1.761237e-01
1.624948e+00	7.344696e+00	3.595360e+00
9.998890e+00	1.059378e+01	2.047747e-01
1.040503e+01	3.964986e+00	1.415191e+01
1.094938e+01	9.986083e+00	4.616809e+00
4.938724e+00	4.534494e+00	1.397360e+01
7.820521e+00	6.179142e+00	3.712243e+00
4.487719e+00	7.993239e+00	1.276430e+01
7.059655e+00	7.866158e+00	3.320660e+00
1.172437e+01	4.030507e-01	1.126182e+01
7.174317e+00	1.199895e+01	1.090364e+01
3.003610e+00	1.520574e+00	7.326739e+00
5.584296e+00	8.945203e+00	1.295406e+01
4.202841e+00	8.079817e-01	3.419466e+00
9.215203e+00	4.125378e+00	7.897391e+00
1.233322e+01	7.071949e+00	2.749753e+00
1.314091e+01	2.409549e+00	6.736575e+00
7.096785e+00	2.946495e+00	1.225281e+01
1.275411e+00	5.742186e+00	9.716528e+00
1.203664e+01	5.287069e+00	4.375193e+00
5.494125e+00	4.394632e+00	8.770266e+00
1.107173e+01	1.112546e+01	6.655217e+00
1.211379e+01	9.602535e+00	3.058580e+00
7.582608e+00	7.705066e+00	1.425869e+01
1.189718e+01	1.971192e+00	3.174958e+00
1.001559e+01	1.193209e+01	8.342047e+00
9.502403e+00	1.378279e+01	1.278104e+01
5.624727e-01	1.028653e+01	4.925761e+00
1.034760e+01	2.098353e+00	1.085239e+01
1.080699e+01	3.668692e+00	3.240766e+00
1.422063e+01	8.429207e+00	6.557067e-01
1.024744e+01	1.158659e+01	6.331083e+00
6.949846e+00	6.397194e+00	2.124539e+00
1.332818e+01	1.203159e+01	1.935558e+00
4.885017e+00	2.107006e+00	8.240754e+00
5.782031e+00	1.135955e+01	1.099618e+01
4.743655e+00	2.975659e+00	1.233944e+01
9.811436e+00	1.192596e+01	7.364580e+00
1.378554e+01	1.315674e+01	1.026513e+01
8.381484e+00	4.076888e+00	1.079802e+01
1.052476e+01	1.034932e+01	2.760441e+00
6.130201e+00	2.754766e+00	1.138234e+01
1.215488e+01	2.346948e+00	4.324386e+00
2.551339e+00	3.606336e+00	3.545279e+00
8.679008e+00	6.356787e+00	9.148233e+00
1.094820e+01	9.642470e+00	1.425254e+01
5.726067e-01	2.900794e+00	6.444316e+00
2.815406e+00	8.337855e+00	2.103576e+00
1.407921e+01	2.069708e+00	7.951947e-01
3.099244e+00	9.243492e+00	7.017197e-01
5.340563e+00	1.327268e+01	7.558866e+00
1.421578e+01	5.974117e+00	1.247097e+00
1.412903e+00	1.174807e+01	7.798219e+00
4.250747e-01	9.514430e+00	1.223767e+01
5.291939e+00	7.068077e-01	9.000158e+00
9.887728e+00	7.095707e-01	1.149490e+01
6.647308e+00	1.628952e+00	7.652857e+00
1.279808e+01	3.847115e+00	8.314610e+00
1.253358e+01	4.814955e+00	1.081538e+01
1.374268e+01	8.054927e-01	7.695696e+00
6.330147e+00	1.118152e+01	2.029695e+00
6.736617e+00	6.743120e+00	6.713204e+00
1.379143e+01	2.381141e+00	1.048033e+01
6.900505e+00	1.239401e+01	4.215506e+00
8.911661e+00	9.352155e+00	1.414024e+01
1.238395e+01	7.424101e+00	4.598118e+00
6.743027e-01	4.681024e+00	5.402965e+00
2.165687e+00	6.193898e+00	1.371676e+01
1.390486e+01	8.054444e+00	5.816450e+00
3.744208e+00	1.065228e+01	1.887991e+00
7.166086e+00	2.537181e+00	4.753100e+00
8.975106e+00	1.111992e+01	4.451394e+00
6.811253e+00	8.944405e+00	1.221701e+01
1.155863e+01	3.055528e+00	7.186949e+00
1.318583e+01	6.109433e+00	3.758155e+00
1.107812e+01	8.457547e+00	1.293876e+01
1.290572e+01	9.991962e+00	2.591285e+00
3.459123e+00	1.411601e+01	5.840412e+00
6.313475e+00	8.849000e+00	8.598633e+00
2.992648e+00	7.646032e+00	2.801500e+00
1.610680e+00	6.195231e+00	1.054080e+01
1.007933e+00	1.127580e+01	9.022108e+00
5.325731e+00	1.393417e+01	2.590255e+00
6.591433e+00	9.814395e+00	4.263828e+00
1.370775e+01	1.407697e+01	5.784411e+00
1.076108e+01	1.329207e+01	1.094873e+01
6.803036e+00	5.961530e+00	5.121449e+00
1.202153e+01	5.078147e-01	1.549703e+00
6.840969e+00	1.436072e+01	3.348927e-01
1.289761e+01	1.977961e+00	3.768187e+00
5.151720e+00	5.683370e+00	1.335189e+00
1.135332e+01	2.194475e+00	7.649329e+00
6.659069e+00	1.297941e+01	2.273854e+00
1.030122e+01	7.341786e+00	9.761029e+00
1.379313e+01	6.318860e+00	1.334379e+01
7.562063e+00	8.979691e+00	7.355149e+00
9.946305e+00	1.088787e+01	4.444992e+00
1.916461e+00	1.992825e+00	9.840201e+00
1.586203e+00	5.032954e+00	9.862877e-01
5.652589e+00	7.514578e+00	1.286574e+01
9.473625e+00	9.782309e+00	7.901990e+00
1.139345e+01	7.013297e+00	3.879351e+00
1.195240e+00	2.313007e+00	1.984996e+00
1.123647e+01	5.061925e+00	1.284641e+01
9.496670e+00	2.422377e+00	7.878038e+00
9.725374e+00	7.917298e+00	1.158347e+01
3.145731e+00	2.565673e+00	1.198321e+01
8.402861e+00	1.183298e+01	4.049849e+00
1.041386e+01	1.331697e+01	8.270020e+00
9.557200e+00	8.873226e+00	7.271221e+00
1.201687e+01	7.979504e+00	3.020429e+00
6.759703e+00	4.380697e+00	1.382390e+01
8.952474e+00	1.118974e+00	7.238266e+00
1.327996e+01	1.284436e+01	3.142770e+00
1.073793e+01	1.438488e+01	2.753655e+00
4.002831e+00	9.593404e+00	7.489356e+00
1.342233e+01	6.207851e+00	1.159084e+01
3.732017e+00	2.959954e+00	9.289820e+00
1.741343e+00	1.423003e+01	2.533712e+00
6.023643e+00	8.657777e-01	7.492481e+00
1.130268e+01	5.331069e+00	1.412741e+01
1.401951e+01	1.163433e+01	1.205151e+01
1.180515e+01	1.280105e+01	4.190616e+00
5.584238e+00	1.025826e+01	9.241042e+00
8.726127e-01	1.119085e+01	3.013727e+00
4.355566e+00	1.505356e+00	5.201379e+00
8.987185e+00	9.068645e+00	1.163839e+01
3.426855e+00	1.056884e+01	9.448747e-01
3.993907e-01	2.997757e+00	8.050117e+00
2.942897e+00	2.490875e+00	1.100823e+01
5.201784e+00	9.678279e+00	1.014516e+01
7.059865e+00	8.737927e-01	2.228973e-02
4.396867e-01	5.601460e+00	5.712137e-01
1.418517e+01	1.243981e+01	3.261543e+00
2.308395e+00	1.129103e+01	1.207097e+01
9.807765e+00	1.948336e+00	9.771629e+00
8.660210e+00	1.404584e+01	1.036468e+01
1.207231e+01	6.415985e+00	3.455741e+00
2.600892e+00	3.962747e-01	6.787024e+00
3.082196e+00	3.057447e-01	4.507737e-01
1.757468e+00	3.225313e+00	1.433731e+01
1.045322e+01	1.261847e-01	1.016355e+01
2.588604e+00	9.619777e+00	7.006096e+00
1.413825e+01	6.554587e+00	2.055875e+00
9.301403e+00	2.441427e-01	9.899515e+00
1.714336e+00	9.399201e+00	1.337300e+01
7.995534e+00	9.838677e-01	2.711742e+00
1.200109e+01	8.630301e+00	1.791366e+00
1.409611e+01	8.211167e-01	1.043379e+01
8.002714e+00	5.242913e+00	2.154333e+00
1.231419e+01	6.406473e+00	6.918979e+00
5.323650e+00	1.210717e+01	1.147382e+01
3.869487e-01	9.509677e-01	5.215723e+00
6.129334e+00	6.611175e+00	4.773457e+00
5.164573e-02	9.447367e-01	4.126891e+00
7.839233e+00	1.105829e+01	7.155767e-01
1.394460e+01	8.473589e+00	1.339221e+01
4.590227e-01	9.610811e+00	7.069167e+00
5.954207e-01	8.538142e+00	1.263845e+00
5.675847e+00	9.609442e+00	8.487486e+00
4.740076e+00	1.399601e+01	3.396653e+00
5.865083e+00	8.157662e+00	1.359952e+01
1.427333e+01	8.123868e+00	3.228223e+00
1.973273e+00	5.128905e+00	1.343805e+01
7.477977e+00	1.358170e+01	7.609448e+00
1.020404e+00	1.405031e+01	7.476295e+00
1.039883e+01	7.180758e+00	1.161483e+01
7.600490e+00	1.268901e+01	1.334832e+01
9.779900e+00	8.897184e+00	1.222095e+01
6.718997e-01	4.542901e+00	1.103036e+01
7.765741e+00	1.276823e+01	9.420291e+00
1.297776e+01	9.235280e+00	4.589681e+00
2.183117e+00	5.308685e+00	5.257396e+00
8.448892e+00	1.823745e+00	3.005465e+00
7.728015e+00	8.544998e+00	3.619986e+00
1.903907e+00	5.090377e+00	8.738519e+00
1.055239e+01	2.706458e+00	3.320765e+00
4.887783e+00	1.298010e+01	1.168631e+01
1.379316e+01	2.893521e+00	2.275258e+00
9.577612e+00	7.064679e+00	1.217090e+01
1.199685e+01	4.934228e+00	5.351676e+00
2.499994e+00	1.110577e+01	8.325203e+00
3.351306e+00	2.334356e+00	1.598400e+00
7.116062e+00	1.031690e+01	1.389811e+01
8.043938e+00	1.155334e+00	7.650953e+00
4.970004e+00	1.249077e+01	5.454323e+00
2.052762e+00	1.341061e+01	1.260235e+01
6.360213e+00	1.405665e+00	6.722894e+00
1.227267e+01	3.169033e+00	5.684262e+00
5.428830e+00	4.735389e+00	1.205340e+01
1.286367e+01	1.293400e+01	1.385038e+00
6.781202e+00	8.605779e+00	3.930916e+00
8.449467e+00	2.904466e+00	6.638612e+00
7.954373e+00	1.415166e+01	1.227610e+01
1.846537e-01	1.390788e+01	1.218778e+00
2.494567e-01	1.227848e+01	5.821717e-01
1.297835e+00	4.951348e+00	2.894534e+00
2.879920e+00	1.394897e+01	9.016263e+00
8.553608e+00	6.653927e-01	1.108717e+01
4.448640e+00	8.050549e+00	1.031857e+00
3.873029e+00	1.289921e+01	7.902397e-01
8.962622e+00	5.195468e+00	1.883495e+00
1.405819e+01	1.342877e+01	1.276659e+01
2.845678e+00	6.745613e+00	1.149571e+01
1.175969e+01	2.621587e-01	9.868237e+00
1.349263e+01	1.124132e+01	4.581962e+00
5.953431e+00	9.346820e+00	3.654389e+00
9.715290e+00	7.274300e+00	5.102262e+00
1.045539e+01	6.870342e+00	3.307158e+00
1.384600e+01	7.021148e+00	1.417489e+01
3.682738e+00	1.951800e+00	1.140715e+01
5.984490e+00	1.848572e+00	1.098909e+01
1.031449e+01	5.164231e+00	3.634600e+00
2.744916e+00	1.390606e+01	3.547392e+00
1.082959e+01	2.114117e+00	4.763898e+00
8.375252e+00	1.077729e+01	1.509784e+00
2.829728e+00	1.251970e+00	1.315503e+01
9.437636e+00	7.203962e+00	3.333208e+00
3.411952e+00	1.024528e+01	5.309118e+00
1.142785e+01	5.834162e+00	1.353418e+00
1.338927e+00	9.787563e+00	1.253318e+01
1.250233e+01	4.036342e+00	1.326543e+01
4.507658e+00	8.213257e+00	1.003538e+01
1.136411e+01	1.277056e+01	9.223875e+00
4.574343e+00	1.082318e+01	5.642123e+00
2.768595e+00	4.491533e+00	1.084336e+01
1.176086e+01	6.770773e+00	6.171866e+00
1.285381e+01	2.700458e+00	1.060686e+01
2.962928e+00	1.200753e+01	6.287678e+00
3.479548e+00	1.123678e+01	5.406565e+00
4.433311e+00	5.168964e+00	1.110483e+01
3.361986e+00	1.038434e+01	7.271246e+00
2.959628e+00	8.729425e+00	1.308160e+01
1.300470e+01	1.310779e+01	8.538904e+00
1.267415e+00	9.956309e+00	1.011710e+00
1.428822e+01	1.189728e+01	2.175151e+00
1.079087e+01	1.103398e+01	5.701437e+00
8.455309e+00	8.748031e+00	1.242030e+01
1.189870e+00	1.642353e+00	1.064810e+01
1.132996e+01	4.284827e+00	9.604097e+00
1.049165e+01	8.961853e+00	6.006777e+00
3.967732e+00	1.158896e+01	1.096002e+00
3.974106e+00	1.196608e+01	8.259464e+00
1.031502e+01	8.640562e+00	5.077980e+00
4.873149e+00	1.025249e+01	1.089309e+01
7.708373e+00	4.072372e+00	1.153554e+01
1.019346e+01	1.152989e+01	1.295655e+01
8.211774e+00	6.368939e+00	7.200867e+00
4.816085e+00	1.316064e+01	5.918057e-01
1.020956e+01	1.425960e+01	5.340777e+00
2.357559e+00	1.297275e+01	8.670016e+00
9.565197e+00	1.423211e+01	1.182072e+01
1.119324e+01	1.416293e+01	1.072077e+01
6.478836e+00	5.028250e+00	7.046627e+00
1.276543e+01	1.400637e+00	1.179772e+01
1.051468e+00	1.267141e+01	7.680337e+00
6.211941e+00	2.492427e+00	1.234232e+01
7.614697e-01	2.780927e-01	1.202348e+01
1.003404e+01	3.156199e+00	5.779765e+00
8.643281e+00	3.034777e-01	2.267900e+00
4.101094e+00	8.294207e+00	1.094381e+01
1.282901e+01	2.625212e+00	5.006466e+00
5.112647e-01	1.198112e+01	8.158642e+00
1.137509e+01	5.237870e+00	9.898474e+00
5.479016e+00	7.245089e+00	5.188548e+00
1.243546e+00	5.420871e+00	1.257959e+01
4.628522e+00	3.336426e+00	1.062453e+01
1.197321e+01	9.892573e+00	1.204448e+00
8.048347e-01	6.481037e-01	6.070572e+00
9.332748e+00	1.341423e+01	1.124152e+00
8.541917e+00	2.044447e+00	1.092615e+01
2.997967e+00	1.285819e+01	9.157734e-03
7.657953e+00	1.269233e+01	1.927637e-01
1.109068e+01	2.149843e+00	1.202092e+01
1.052919e+00	7.861427e+00	1.838153e+00
1.156331e+00	5.568857e-01	2.869345e+00
6.605380e+00	3.683687e-01	3.099024e+00
1.190849e+01	4.259210e+00	4.621238e+00
3.589827e+00	3.371997e+00	1.105417e-01
1.078483e+01	9.926427e+00	1.091615e+01
9.243426e+00	1.182267e+01	1.141888e+01
8.919703e+00	2.296473e-02	9.816487e-01
1.304893e+01	1.094647e+01	7.405611e+00
9.419194e+00	9.433865e+00	1.959805e+00
9.314532e+00	1.411005e+01	1.840231e+00
1.575858e+00	1.183528e+01	3.309601e+00
1.251109e+01	1.286791e+01	1.380878e+01
6.401757e+00	5.369276e+00	4.424790e+00
2.515248e+00	7.082127e+00	5.749655e+00
3.968821e+00	1.297387e+01	9.714686e+00
5.575156e+00	2.727431e+00	9.090173e+00
